-0.636207	-1.021759	0.175256	1.560125	1.975285	1.523544	-3.200168	1.694697	0.349151	-2.681998	1.000000
-0.860558	0.198346	1.172871	0.325048	0.990271	4.731600	-0.866566	-1.742840	-0.382321	-2.147608	-1.000000
4.455444	-2.873180	0.134935	-2.520687	0.098935	0.369769	-0.202428	-2.146072	-1.195158	0.453191	-1.000000
-1.047364	2.267474	1.549178	-1.010818	0.549337	0.927795	-2.641454	-0.265114	1.355156	1.726778	1.000000
-0.688123	-0.299932	-1.817680	0.713559	-1.651453	-1.486135	-2.354082	-0.491344	1.899305	-2.514680	1.000000
-2.038128	-2.482627	-2.711517	-2.486101	-1.541962	0.927306	1.602639	-3.427694	-3.188144	1.924137	-1.000000
0.876090	-2.161587	-0.702703	0.397203	0.522943	-2.797413	2.277914	3.168620	0.615381	-2.223295	1.000000
-1.603969	-3.044246	0.113487	-1.164454	-2.684430	-1.465867	4.084962	-2.667470	-1.102815	-1.463875	-1.000000
-0.270300	1.617124	1.695810	-1.012770	1.357868	-4.395419	-3.961849	-0.284797	-0.188556	-1.104720	1.000000
4.346224	-2.600189	-2.077235	-0.097115	2.072697	1.625821	0.196587	1.220049	2.110104	-0.620371	-1.000000
-2.163963	3.211841	-2.185793	1.308820	2.553220	-1.062344	-0.837459	2.147233	-2.244974	1.394428	1.000000
-0.599131	-1.348726	1.774815	1.353463	0.192335	-0.918809	1.870264	-4.470358	1.529835	-0.514467	-1.000000
0.023359	0.874128	4.799728	1.038913	-0.150367	-0.147738	0.530872	1.564731	1.124261	-4.610208	1.000000
0.666720	0.634870	-0.541999	-0.403335	-1.108184	-1.914452	0.028731	0.153270	4.681302	-1.690896	1.000000
-2.458987	-0.007569	0.488228	2.101620	3.622828	3.934321	1.507584	-0.497057	5.759712	2.511689	1.000000
-1.479376	-0.604767	0.038893	-2.352531	0.176703	1.039673	-0.186364	3.322421	-2.003342	1.230019	1.000000
3.010878	-1.575243	-2.289964	-0.004289	0.539622	-0.481525	-1.946972	-0.641564	0.974522	-2.786120	-1.000000
-0.484373	-0.100441	2.170489	3.254173	1.118662	-1.482119	1.263931	0.410793	1.074116	0.656643	-1.000000
0.034698	-3.224931	1.717684	1.189526	-6.407030	1.668438	-3.957723	-4.414436	-0.382373	-0.578732	-1.000000
-0.833068	-0.564126	3.491561	-3.933866	-2.135164	3.890977	-0.329524	1.322123	-3.467104	-0.823615	-1.000000
2.023571	-1.641206	-2.681698	-0.905017	-0.097758	1.589523	-1.895566	2.960798	1.819909	1.740798	1.000000
1.016005	1.129351	-1.314341	-2.704754	2.952769	-1.527208	2.451643	-1.104372	-0.345801	0.042179	1.000000
-0.840563	-0.145899	1.714085	0.743970	-0.773790	-1.790322	-0.905756	1.080925	-1.750830	-0.736726	1.000000
3.053314	1.598444	-1.326787	-4.590400	-3.797771	-2.547099	-0.025578	-1.930850	0.446249	-1.312072	-1.000000
1.159107	-0.010996	-2.723719	-2.960006	-1.205310	1.301894	-2.829787	-0.616693	0.147445	0.242588	1.000000
2.230869	1.364779	-1.512541	-1.395557	-0.295218	2.138938	-1.708007	1.341682	2.254890	1.684008	1.000000
1.422208	-2.886529	-0.877790	2.142479	0.025033	-0.848794	-1.335952	-1.080274	-2.725552	-0.059075	-1.000000
-2.637087	-0.655482	-3.002880	-4.402681	-3.147865	1.873185	0.584117	0.299412	-0.889915	0.996276	-1.000000
-3.435271	1.563094	2.205893	0.389871	-2.155493	1.934616	0.842426	-0.482241	-0.508290	-2.233349	1.000000
-0.454413	3.596965	1.476347	-3.118430	-1.745294	0.860918	0.845828	2.758098	-3.350974	-3.141516	1.000000
-2.929002	0.611362	0.294554	-0.090011	-0.495410	0.057591	-2.362507	2.614716	-0.842085	-2.774684	1.000000
-0.408150	0.264513	0.332450	1.285761	4.223464	-1.879661	-0.049294	0.148692	0.645210	-1.603994	1.000000
0.693438	2.343384	-3.422968	1.020325	-3.271154	-3.469799	3.064503	3.483231	-3.393515	1.873068	-1.000000
-2.219812	-0.420028	-1.236533	-1.784493	-1.605669	2.765199	4.345423	-0.254358	2.845361	-0.812611	-1.000000
-0.903362	-1.844934	0.266870	-0.399516	0.301645	3.473929	0.167774	5.257882	-1.655123	-1.440995	1.000000
-0.946210	-1.592874	0.554537	-0.557531	1.079389	3.201713	2.596344	-1.622207	0.448033	1.241969	-1.000000
-1.234989	0.670737	3.070335	1.007736	2.271166	2.991405	3.000964	-2.944431	-2.711678	1.962423	-1.000000
1.502266	0.684311	1.788444	0.126176	-1.556357	-0.908322	1.445204	-1.216895	-1.248806	-0.422782	-1.000000
-0.162897	-1.739663	1.230321	0.646030	-0.676185	0.305009	-0.352226	-3.065807	1.262861	1.853004	-1.000000
1.920946	0.326973	-0.766887	1.106993	-0.546051	-0.889662	0.594706	1.353706	0.114849	0.072973	-1.000000
-1.129959	-0.249491	-1.821886	1.475284	-0.448682	-1.373110	1.636997	2.389510	-0.014280	0.468510	-1.000000
0.319419	3.305987	1.297182	-0.593342	2.865144	-0.197270	-1.081252	-2.219854	-0.116596	-1.495175	1.000000
0.779362	2.273712	-0.791522	1.673717	-0.034650	1.241308	-2.714670	1.713535	2.153170	0.009608	1.000000
1.019263	1.324811	-1.695422	0.608092	-3.824084	-2.749338	1.116041	2.215663	2.430472	-2.274194	-1.000000
-0.077993	0.631231	-0.451001	-0.195671	-5.692769	0.391887	-0.383390	-0.127394	-3.355678	2.913252	-1.000000
1.035763	-0.784806	3.764997	2.328035	2.388457	-3.672107	0.499141	-1.903163	-0.168645	1.296366	1.000000
0.240965	-0.922949	-2.216499	-0.763023	0.573417	-3.789684	-0.624757	-1.644724	2.158036	-1.881239	1.000000
-0.418839	-1.280742	1.247762	1.513383	-1.655911	1.160264	-1.320921	-2.068122	0.246313	1.194060	-1.000000
-0.856847	-0.912877	-1.558044	0.443848	3.491547	2.318121	0.931804	-3.188568	0.471212	1.353368	1.000000
-1.113948	0.495225	-2.126046	-0.376264	2.430066	-1.855187	0.374919	-1.432076	-1.712341	-1.113883	1.000000
-0.253557	1.392505	-2.971185	2.795174	-2.962565	-1.223426	1.362736	0.900809	2.008774	1.702227	-1.000000
0.327254	-1.805452	-0.450087	-1.456447	1.606759	-2.086045	-2.369226	-0.524435	1.995237	2.269214	1.000000
3.464410	-3.870059	-0.825387	-1.476158	0.024198	-2.254190	-1.886797	0.408072	-0.564782	0.185713	-1.000000
-0.363923	1.236914	2.071617	2.887720	0.935618	-2.822115	-0.062656	-0.437209	2.247006	1.284914	1.000000
-2.531856	0.872520	0.765857	-2.738596	0.375194	-2.781218	0.473536	-0.148046	3.037498	-0.441652	1.000000
2.170672	-2.368320	0.841258	-4.188131	0.049047	0.018133	-1.103355	-0.352347	-7.642127	4.445444	-1.000000
0.731204	-0.610921	-0.019214	-0.001711	4.055447	2.231343	-2.772147	0.646944	2.245486	1.909619	1.000000
1.937592	0.539071	-1.950186	-2.735959	3.058422	-2.131726	-0.909269	-2.335639	-1.532457	1.844506	1.000000
0.420097	-1.165265	0.530223	1.778873	-1.346233	-0.459321	-1.290092	0.669628	-2.015828	0.977253	-1.000000
-0.698241	3.643239	0.598063	-0.438236	0.200143	2.326456	1.159296	4.439738	0.877932	-1.576067	1.000000
-1.531518	-2.905022	0.563359	3.492435	-1.437423	1.558426	-1.048596	0.862378	1.624085	1.369233	-1.000000
-0.435607	3.933177	1.344117	-0.082482	-0.012405	1.335282	-1.048200	1.030466	-1.156396	-1.659661	1.000000
1.860378	-0.477338	0.412886	1.021749	3.325118	1.879025	-0.675456	1.292615	3.387511	-0.897261	1.000000
-0.505436	2.168160	-0.059110	-1.649151	1.775394	0.894902	2.557122	2.217412	1.470958	1.293371	-1.000000
-2.444916	1.847549	2.302006	-0.245153	1.074763	1.890223	-1.812141	-0.794712	-0.189947	-4.095591	1.000000
-0.676721	-0.219248	-2.988401	-0.251716	1.907668	0.887617	2.153905	1.596991	-0.123724	-1.881319	-1.000000
1.354560	-0.253067	2.727480	-3.420173	-2.232955	1.788686	4.278855	-2.763778	1.234283	0.340009	-1.000000
3.085644	-0.978453	-1.735618	-0.610373	-2.674753	-2.818620	-0.066677	1.223435	-1.361497	-2.120042	-1.000000
2.668539	-1.666105	1.513987	-2.088323	0.785570	-0.350080	-0.207679	-2.523985	0.924958	-0.682203	-1.000000
-2.381430	0.939373	-2.227068	0.295260	4.589421	1.337449	2.171416	-4.094682	-0.210012	-2.033914	1.000000
-4.250361	-0.599930	0.957930	0.179319	-0.949913	-1.608756	-0.755058	-4.264582	-3.061495	3.421654	1.000000
-3.466232	-1.594243	4.545780	-2.874097	-2.231935	0.836247	1.200782	1.653616	2.367619	-0.154871	-1.000000
3.199733	1.857807	-1.114083	2.079194	-1.620610	-2.067606	5.131953	2.861627	0.133449	-0.351067	-1.000000
-1.141472	1.059029	0.097097	0.119665	0.423639	-0.492443	-1.007180	-0.951930	1.406674	-4.130094	1.000000
0.015941	-0.042858	0.219512	-0.368195	0.636361	0.541146	-0.764059	-4.931794	-0.979373	-2.513939	-1.000000
-0.664295	1.702548	-0.756536	-0.522877	0.910945	-0.747888	1.629462	2.505117	-0.475404	0.733286	1.000000
0.729205	-2.027654	-0.427284	1.490433	-0.530118	-0.690675	-1.014095	3.067256	0.415069	1.044568	1.000000
0.738923	2.899294	0.247741	-2.523482	-1.440431	0.733788	-5.158337	-2.101525	-1.772202	-0.448058	1.000000
2.138365	1.207588	-1.823718	4.419653	-1.166616	0.402801	0.679047	-0.333131	0.750700	-0.144631	-1.000000
0.584805	2.677660	-2.901384	1.256184	-0.085689	-0.135318	2.398239	-1.132885	3.160104	3.195978	1.000000
-0.048312	-2.401028	-2.609781	-0.311719	0.860366	3.605664	0.624545	-4.764129	1.599799	0.859359	-1.000000
-0.856280	-1.445948	1.435995	-3.521269	-3.061904	1.250210	-1.244560	3.180967	-1.744867	3.463859	-1.000000
-1.597200	-3.092396	-3.378035	4.448019	-3.737023	3.438916	-2.230576	-1.672937	2.090868	-2.611205	-1.000000
-1.875811	0.323275	-1.033974	-1.978220	0.517145	0.206380	0.382685	-1.416705	-1.442168	-2.959118	1.000000
0.984493	-2.708543	0.427011	3.119298	0.688602	-0.441555	0.557814	-2.894814	0.843580	0.592976	-1.000000
-4.127028	1.093939	2.195105	2.671421	-0.659925	-0.338759	2.305206	-1.171725	-0.690830	-0.120156	1.000000
-0.825277	1.903503	-0.384142	-1.288141	0.164944	-3.980505	-1.068619	-2.348938	3.445949	1.273798	1.000000
0.926387	3.524553	0.951084	-1.324388	0.885188	2.934956	-0.449989	0.318135	-1.622900	-1.920141	1.000000
-2.066897	-1.949897	-2.121782	2.167387	-0.252455	0.952064	-2.140261	0.369763	2.681678	1.977713	1.000000
-2.984037	0.083861	3.148079	4.311707	-0.537336	0.411583	0.086218	0.544190	-0.619020	-3.494276	1.000000
0.567601	-1.052524	1.223061	2.036685	-0.864939	-0.415236	-0.243924	-1.381456	-3.323039	-1.471749	-1.000000
-0.604350	-0.830743	0.872215	-2.145878	0.891976	-0.097216	1.847504	-1.344367	-0.952887	-3.619663	1.000000
0.844156	-1.091571	-0.932125	0.180987	3.633134	-2.286391	1.258136	-1.152761	-3.255730	-1.410946	1.000000
1.277283	1.420161	1.279394	2.151405	1.236747	0.818510	2.700726	3.564561	0.894645	0.166844	-1.000000
-2.325779	0.119545	5.577827	0.224168	-2.441739	0.488082	0.172050	-1.659347	-0.477173	1.103519	-1.000000
1.505219	0.131420	2.464899	0.384318	-4.156999	0.746997	-1.123775	0.297168	2.327709	-3.528218	-1.000000
-0.500081	0.590481	-1.321313	-1.876111	-1.847567	-0.461881	4.339630	1.831809	0.321061	3.028615	-1.000000
2.788909	1.348768	-0.298013	1.448889	-2.218528	-1.408392	1.993725	-0.545820	0.285680	1.717847	-1.000000
-0.751778	0.586091	0.274516	2.829724	-0.081359	-4.056043	-4.195649	2.650866	0.115015	3.272044	1.000000
-0.789763	-3.495427	1.930925	-0.920151	2.017026	-0.450470	3.626365	1.741740	2.332190	1.218937	-1.000000
1.961835	0.698151	-0.499732	-0.948380	0.386001	1.542727	-0.968469	1.326522	-0.879648	0.254934	-1.000000
0.710828	-0.146046	3.416716	-1.372674	-0.192647	1.323187	0.450247	-2.015575	-0.826050	-1.346376	-1.000000
-1.320722	2.313767	-3.123430	-3.243580	3.109790	-2.160817	6.266626	-0.249884	-2.025055	0.633229	-1.000000
2.277102	0.178286	1.180502	-0.911411	0.309552	0.661856	-0.195796	-3.972971	0.268700	0.697574	-1.000000
1.241248	0.451846	-2.690239	1.510517	2.123540	1.115402	-3.456995	3.554855	4.009802	2.220941	1.000000
1.552530	2.316392	0.262839	-3.805417	-0.894813	-3.643038	1.422684	-0.829235	0.664794	-1.029486	1.000000
-0.842299	-2.005834	1.910781	5.716749	1.886104	0.952441	-2.440123	2.979213	-0.174810	-0.035472	-1.000000
0.556183	-2.396126	1.643852	-1.043615	1.172651	0.269992	0.462407	0.359548	0.195809	3.205643	-1.000000
-3.459862	2.240794	2.442002	-0.804771	5.496582	-1.872543	-1.834371	-1.300876	-2.078250	-2.165074	1.000000
0.850401	0.319497	0.752234	1.491496	-4.279861	0.227351	0.781681	-0.966391	-3.326647	-4.270886	-1.000000
0.135368	-2.386891	2.888151	1.911803	3.208968	0.783193	-0.160078	-0.117604	-1.158239	1.558770	1.000000
-0.025926	0.299878	1.461439	1.830113	-0.593792	3.664508	0.269768	0.511194	1.592132	3.257603	-1.000000
0.958858	-0.460837	-2.061403	0.580865	2.084974	4.954769	0.434115	-0.654855	0.613715	0.928630	-1.000000
1.326565	5.758010	1.594522	-3.929082	-2.882747	0.890320	1.414668	0.189395	-1.270790	2.878902	1.000000
-0.376970	-1.372893	-3.417514	3.812733	1.736688	1.115678	-0.384298	3.568764	-1.727720	-1.469837	1.000000
-0.392284	2.010322	1.393540	-5.220638	0.101437	-3.140780	-1.436012	-1.329394	-0.211827	1.784928	1.000000
-0.495550	-2.548527	1.171210	2.200275	-0.214718	4.122620	1.262281	-0.382924	0.205231	1.179367	-1.000000
-0.664935	2.828788	-1.707667	-1.210239	-0.440167	0.520418	-0.154339	1.135079	-0.756666	0.356184	1.000000
1.628073	0.498944	2.801167	2.778264	-2.454385	-2.406227	-1.997584	-2.268429	0.140699	1.989002	-1.000000
0.415725	-0.951809	1.274214	0.657242	0.339057	0.182718	2.899568	0.393279	2.548576	1.815793	-1.000000
2.758502	-1.170112	1.653508	0.979064	-1.746693	2.389500	-0.010665	-0.111469	0.814420	0.200374	-1.000000
0.497815	-1.666810	1.932627	0.282432	-0.652245	-0.511943	5.043044	-0.705594	2.535382	0.014608	-1.000000
0.123891	0.452364	-1.299027	-1.717267	0.509142	-0.936795	-0.996206	-1.577292	-1.048414	-4.508126	1.000000
2.671396	-0.066748	-2.029166	2.075170	0.803018	-1.326493	-2.956782	-0.737313	-0.839779	-1.745244	1.000000
-1.775879	1.016936	-1.474136	3.277264	-1.474165	1.137324	-0.151825	1.504871	-3.736915	0.891992	-1.000000
-0.386620	-4.614050	-5.022796	0.150154	-0.457929	1.212684	-2.623288	-1.060135	-0.505668	0.627178	-1.000000
-1.593599	2.684743	0.315285	-1.903163	-0.094044	-3.264328	-1.836225	-2.317956	-1.863988	-1.988256	1.000000
-0.673206	1.232923	3.880495	3.283889	1.397288	-0.412760	1.134743	1.335247	0.127195	0.638228	-1.000000
1.543167	-0.480249	-0.412790	1.421850	1.137091	-3.503264	-0.895167	-1.201077	1.356868	0.787351	1.000000
0.839336	1.932990	0.725371	-2.492791	0.572193	-3.914863	-0.426113	-2.951177	4.672638	-0.620949	1.000000
1.999301	0.551518	1.305977	-0.816991	-1.017191	-1.409121	0.061923	0.186003	-4.496035	-2.288925	-1.000000
-3.010851	2.112704	-1.520022	1.839318	0.837495	-0.048828	0.129853	2.006090	-0.856727	-0.385304	1.000000
0.267905	2.837864	-5.311353	-2.531794	4.619175	-2.304371	-1.843121	2.501554	-2.600347	-0.965918	1.000000
-1.202703	-0.037269	2.110848	1.109574	1.277622	4.883975	-1.831386	0.591214	2.222114	2.369109	-1.000000
0.528990	-1.471614	-1.063137	1.153802	-0.208544	-0.266236	0.623859	-0.827664	-0.528761	3.285796	-1.000000
-0.487652	1.019351	-1.107407	-1.286230	0.879604	-0.879693	1.241491	0.265094	-1.041748	-0.448166	-1.000000
0.758456	1.654751	-1.135745	-4.364573	-1.689586	0.162265	1.250994	-1.858859	0.855079	0.884186	-1.000000
-2.041000	2.230329	0.383604	0.938240	-0.658320	0.251414	-1.249315	-0.667268	0.989365	-0.777846	1.000000
1.856253	-2.560860	0.417526	-0.245110	0.860224	0.028909	0.016424	3.573832	-2.290230	1.857887	1.000000
0.501650	-1.458251	2.735157	1.868372	-1.821777	0.211098	1.477288	-0.715023	-0.076500	0.406591	-1.000000
-0.776294	-5.589984	0.635989	0.757579	1.535733	1.573895	1.516580	0.011828	0.580450	-0.313494	-1.000000
1.649466	2.476401	2.420018	-1.180300	0.050914	-0.939911	3.056227	1.555404	-2.318051	2.769519	-1.000000
-3.036194	-1.374119	0.066903	1.505795	0.574095	0.340450	0.724116	1.466817	3.106387	1.200980	1.000000
-0.026447	-1.357874	-0.481555	-3.106755	-3.724196	-0.144995	-1.308896	2.175373	-1.929595	1.984820	-1.000000
2.906803	1.316731	-1.124563	-2.888441	-1.264180	-3.740703	0.816576	0.140979	1.347687	-1.692118	1.000000
-0.571963	-3.826629	1.826291	-1.201178	1.124773	-2.604274	-0.690370	0.484213	-0.036098	2.338268	-1.000000
-0.408952	0.373870	0.369560	0.101679	-0.820177	-0.505013	2.218448	-3.498976	-3.100412	-1.139028	-1.000000
-2.519875	0.312799	0.057171	4.158901	0.487463	3.589980	0.614299	-2.057587	3.359992	-0.184247	-1.000000
-1.967015	0.292563	0.628632	-1.486267	1.567894	-4.040343	-4.475610	0.478394	1.525110	0.276239	1.000000
-1.230339	-1.563800	-0.806118	-0.938529	-0.890325	-2.760421	-0.265056	0.687429	-2.816033	0.133719	1.000000
-0.624513	1.844899	0.657425	-1.475920	-0.626991	-4.454490	-2.817731	-1.482080	-0.429531	0.273304	1.000000
1.218491	0.749854	1.475337	-1.353030	-0.083747	-1.923803	0.032164	2.265956	-1.804865	0.238365	1.000000
3.121910	2.000728	1.852167	-3.864561	0.738756	-1.468665	1.439391	1.489284	0.568597	1.044509	-1.000000
0.022012	-1.529855	0.578707	-1.957830	-0.487189	-1.508666	-1.771152	2.358188	0.885107	-1.341801	1.000000
-4.727207	1.009502	-0.910533	-0.023597	3.972684	3.382236	-2.638990	0.961480	-2.518900	0.801832	1.000000
0.987811	4.011343	3.209425	-3.768867	-0.644847	-0.373437	-0.636178	-1.068846	-1.667688	-0.867693	1.000000
-1.112625	-1.956081	-0.708261	-1.020122	-3.111152	0.846944	-0.998927	-0.369933	-1.176780	-0.759947	-1.000000
-2.648582	-3.312138	-0.401512	-0.793838	1.759092	2.684731	-0.924839	-0.067736	-0.263729	-2.188205	1.000000
-0.909928	0.759371	-1.678567	0.278550	-3.249228	-0.416128	-3.937680	4.671972	1.196827	1.553959	1.000000
-0.390625	-0.777543	0.746346	-2.066796	0.244489	3.269785	0.870732	2.519501	0.670941	3.148939	-1.000000
-3.177300	-0.467338	0.953081	0.722032	-1.437521	-2.330850	0.962833	-0.019342	3.168867	-1.247163	1.000000
1.206586	0.338025	-0.918216	1.675073	0.943808	-0.739224	1.240959	2.237810	1.126505	3.725687	-1.000000
0.544190	1.236832	2.068397	1.835211	0.366743	-1.487533	-0.694146	-1.969652	1.175881	-0.267930	-1.000000
1.319532	-0.603439	2.978229	-1.622299	2.195155	1.056334	-0.542553	1.230537	1.263196	-0.997041	1.000000
-1.127381	0.692331	-0.177068	2.877097	-0.000148	0.654925	2.189010	2.824194	1.537474	-1.153872	-1.000000
2.011847	0.065053	-1.266101	0.936044	-2.524492	-2.860747	0.519336	-0.972298	-1.475215	0.405067	-1.000000
3.516256	2.267690	2.047440	-1.548664	-0.247795	0.227015	0.418703	-2.915114	0.583664	-1.363832	-1.000000
-0.282679	0.959146	-6.716114	-2.229538	-0.174347	1.742895	-0.862187	-3.815224	0.960239	-2.893104	-1.000000
-2.632543	0.428372	1.640423	-3.634074	2.531484	-1.394491	2.344735	1.513854	-0.418765	3.874277	1.000000
-0.885507	-3.167609	2.098544	-1.229219	-2.954870	2.118456	3.253161	5.262739	3.148049	1.022379	1.000000
2.019439	-1.958842	-2.242134	-0.866229	-2.693248	1.907675	1.988953	-1.848003	2.091873	0.503608	-1.000000
0.353761	5.279442	-1.991809	0.661046	-0.921891	-1.868183	4.992684	0.391772	1.697220	0.684147	-1.000000
2.476466	1.749213	2.010871	-3.286460	-0.374890	-0.535399	-2.534108	1.837246	1.407508	-4.147545	1.000000
0.977056	0.560734	1.742198	-0.636784	0.404274	0.369420	-2.379872	-0.626726	-2.534348	-0.723360	1.000000
2.556591	-1.596392	-1.743357	0.914411	2.062609	-1.950053	2.088796	-3.998382	1.938470	0.600830	-1.000000
0.426248	1.339378	-1.452273	-1.551301	-0.513182	0.696002	-0.071747	-2.305483	-1.359936	-1.134211	-1.000000
0.257509	-0.544506	3.544805	2.607899	1.140038	-5.543406	0.774951	-0.575989	1.453584	1.328489	1.000000
1.469443	-1.677271	-1.611488	-2.548283	-0.474171	-3.292483	-0.908333	1.816670	-2.140389	1.482057	1.000000
3.324544	-1.328784	0.035251	-3.204638	2.582237	0.108205	2.424948	-2.706673	-2.110578	1.283600	-1.000000
0.984987	-2.836273	0.849053	1.045940	1.426797	-3.096464	-0.695129	3.134997	-0.326590	-1.686953	1.000000
-1.556295	0.354211	2.284969	0.280056	0.659687	3.657682	-2.557375	-0.459323	1.367220	-0.895217	1.000000
3.777050	0.334795	1.689896	2.642107	3.324263	-0.512853	-0.724510	-2.850577	1.076249	2.065041	1.000000
-4.717153	-2.822191	-1.866802	-1.844628	-2.029783	-0.656694	-2.016382	-3.339155	0.956216	0.321092	1.000000
1.049953	-0.888079	1.762761	0.351343	0.666831	-0.280061	-2.072730	3.319483	-1.747414	-0.046572	1.000000
1.065725	0.365892	-2.394003	-0.324009	3.195393	-3.674253	-1.009655	-1.943423	2.191450	1.224269	1.000000
-0.532129	-0.742375	-2.664694	0.125869	1.465546	2.118899	-0.643824	-0.162619	-3.044229	0.546027	-1.000000
1.701294	-5.195944	-0.157604	3.113188	2.332579	-2.433821	2.760126	4.235615	-0.685067	-1.496888	-1.000000
0.406921	-0.655633	-0.503511	1.891791	2.667780	2.167499	-0.405692	1.025755	-0.266317	-3.745353	1.000000
0.166933	-2.423756	-1.072077	-0.625029	-0.629954	-2.144627	-0.504843	5.769254	2.539588	5.759084	1.000000
-1.211072	-0.367343	-0.714547	-0.694487	-2.645847	-0.237134	3.983062	0.910180	1.441673	0.130219	-1.000000
-1.036568	1.365798	-1.730414	4.227468	-1.225674	0.935892	1.580875	-1.094191	0.201405	-3.326266	1.000000
2.916448	1.238960	-0.554171	-0.089344	1.136197	0.691269	-2.701452	1.746101	2.006394	-1.388436	1.000000
-4.775681	1.500845	1.975619	-5.175462	-3.328758	-2.129236	-1.088343	0.703751	-2.123665	0.554108	1.000000
-0.047272	-2.681741	-0.221242	-1.118723	-4.183504	0.170274	3.520338	-3.334614	-0.187360	2.356789	-1.000000
1.550041	-1.996884	-2.859719	-0.334245	-4.267953	1.114086	-2.686820	0.348701	-1.314370	-1.636284	-1.000000
-1.590527	1.796717	0.475042	-2.885453	0.587215	0.068372	-1.823695	-0.840741	-3.408696	0.122942	-1.000000
-2.078302	-2.835904	1.292493	1.960495	-3.951424	0.613972	-0.244473	2.196664	0.857308	2.780410	-1.000000
0.282374	-1.624105	1.554505	-1.694967	-0.063561	0.581403	4.139704	-0.746250	-3.511979	-0.644234	-1.000000
-0.104650	2.478325	-0.072211	2.313840	-0.436294	3.422023	3.343928	-1.110889	-0.276014	1.405254	-1.000000
-0.163026	-1.126851	-0.053721	-0.001236	-2.462829	1.836027	-1.953852	-5.235691	4.790599	1.482083	1.000000
